phase,stimulus,correct_key,response,reaction_time,with_noise
training,square,z,True,0.39040660858154297,False
training,square,z,True,0.3594803810119629,False
training,square,z,True,0.35150146484375,False
training,circle,m,True,0.3432884216308594,False
training,circle,m,True,0.3797731399536133,False
training,square,z,True,0.35005784034729004,False
training,square,z,True,0.37929654121398926,False
training,circle,m,True,0.43613290786743164,False
training,circle,m,True,0.5205013751983643,False
training,circle,m,True,0.33892321586608887,False
testing,circle,m,True,0.4088282585144043,True
testing,square,z,False,0.36051511764526367,False
testing,circle,m,True,0.44350409507751465,True
testing,square,z,True,0.44641757011413574,True
testing,circle,m,True,0.33014559745788574,True
testing,square,z,True,0.37906479835510254,False
testing,circle,m,True,0.31798362731933594,False
testing,square,z,True,0.45456624031066895,False
testing,square,z,True,0.36916446685791016,False
testing,circle,m,True,0.6042485237121582,False
testing,square,z,True,0.32099127769470215,True
testing,square,z,True,0.32877254486083984,False
testing,circle,m,True,0.4288337230682373,False
testing,square,z,True,0.37835192680358887,True
testing,circle,m,True,0.33744263648986816,True
testing,square,z,True,0.3204224109649658,True
testing,circle,m,True,0.28945326805114746,False
testing,circle,m,True,0.4018089771270752,True
testing,square,z,False,0.3486311435699463,True
testing,square,z,True,0.49145984649658203,False
testing,circle,m,True,0.5297205448150635,True
testing,square,z,True,0.48609256744384766,False
testing,circle,m,True,0.3892033100128174,False
testing,circle,m,True,0.3505375385284424,False
testing,circle,m,True,0.3360412120819092,False
testing,circle,m,True,0.4415712356567383,True
testing,square,z,True,0.3946855068206787,False
testing,square,z,True,0.44123363494873047,True
testing,circle,m,True,0.4126877784729004,True
testing,circle,m,True,0.35854148864746094,True
testing,square,z,True,0.3894815444946289,True
testing,square,z,True,0.464907169342041,True
testing,circle,m,True,0.33022618293762207,False
testing,circle,m,True,0.39040160179138184,False
testing,square,z,True,0.3787209987640381,True
testing,circle,m,True,0.43329501152038574,True
testing,square,z,True,0.35854077339172363,False
testing,circle,m,True,0.45615506172180176,True
testing,square,z,True,0.34437131881713867,True
testing,circle,m,True,0.3917429447174072,True
testing,circle,m,True,0.4449315071105957,True
testing,circle,m,True,0.33786439895629883,True
testing,circle,m,True,0.30799198150634766,False
testing,square,z,True,0.4094858169555664,False
testing,square,z,True,0.44223833084106445,False
testing,square,z,True,0.4954946041107178,False
testing,circle,m,True,0.7405133247375488,True
testing,circle,m,True,0.3850865364074707,True
testing,square,z,True,0.4528515338897705,True
testing,square,z,True,0.42565083503723145,False
testing,square,z,True,0.40525388717651367,True
testing,circle,m,True,0.41614437103271484,True
testing,square,z,True,0.47069525718688965,False
testing,square,z,True,0.3903069496154785,False
testing,square,z,True,0.36329030990600586,False
testing,circle,m,True,0.33786559104919434,True
testing,square,z,True,0.3553466796875,True
testing,square,z,True,0.40264153480529785,False
testing,circle,m,True,0.4214670658111572,False
testing,square,z,True,0.405381441116333,True
testing,square,z,True,0.3822798728942871,False
testing,circle,m,True,0.33055877685546875,True
testing,square,z,True,0.3614156246185303,True
testing,circle,m,True,0.3255424499511719,False
testing,circle,m,True,0.343156099319458,True
testing,square,z,True,0.3622567653656006,True
testing,circle,m,True,0.35834407806396484,True
testing,circle,m,True,0.43245625495910645,True
testing,square,z,True,0.41022324562072754,True
testing,square,z,True,0.32484865188598633,False
testing,circle,m,True,0.3184494972229004,True
testing,square,z,True,0.4581902027130127,True
testing,circle,m,True,0.3559987545013428,False
testing,square,z,True,0.3346552848815918,True
testing,square,z,True,0.37958431243896484,True
testing,square,z,True,0.40798068046569824,False
testing,square,z,True,0.32956552505493164,False
testing,square,z,True,0.4106597900390625,False
testing,square,z,True,0.37559008598327637,True
testing,circle,m,True,0.32419252395629883,True
