phase,stimulus,correct_key,response,reaction_time,with_noise
training,square,z,True,0.6814613342285156,False
training,square,z,True,0.3717305660247803,False
training,circle,m,True,0.3166024684906006,False
training,circle,m,True,0.32166361808776855,False
training,square,z,True,0.4580349922180176,False
training,circle,m,True,0.48734235763549805,False
training,circle,m,True,0.42507338523864746,False
training,square,z,True,0.46324968338012695,False
training,square,z,True,0.30918169021606445,False
training,square,z,True,0.32030558586120605,False
testing,circle,m,True,0.3969283103942871,True
testing,square,z,True,0.40399980545043945,True
testing,square,z,False,None,False
testing,square,z,True,0.38963913917541504,True
testing,circle,m,True,0.4141042232513428,True
testing,square,z,True,0.26848649978637695,True
testing,circle,m,True,0.25856828689575195,True
testing,circle,m,True,0.3452279567718506,True
testing,circle,m,True,0.48856329917907715,False
testing,circle,m,True,0.32921624183654785,True
testing,square,z,True,0.4260282516479492,False
testing,square,z,True,0.32319068908691406,True
testing,square,z,True,0.3274064064025879,False
testing,square,z,True,0.3113570213317871,True
testing,circle,m,True,0.4537661075592041,True
testing,square,z,True,0.32204270362854004,False
testing,circle,m,True,0.31130051612854004,False
testing,circle,m,True,0.37070322036743164,True
testing,square,z,True,0.33318090438842773,False
testing,circle,m,True,0.3591945171356201,False
testing,square,z,True,0.34560728073120117,True
testing,square,z,True,0.31273412704467773,True
testing,circle,m,True,0.46195387840270996,False
testing,square,z,True,0.3212857246398926,False
testing,square,z,True,0.34807586669921875,False
testing,square,z,True,0.36870408058166504,False
testing,circle,m,False,0.22405362129211426,True
testing,circle,m,False,0.3243224620819092,True
testing,circle,m,True,0.42380666732788086,False
testing,circle,m,True,0.32160186767578125,True
testing,square,z,True,0.4222254753112793,True
testing,square,z,True,0.43468213081359863,False
testing,square,z,True,0.3010694980621338,True
testing,square,z,True,0.4006624221801758,False
testing,square,z,True,0.31952738761901855,True
testing,circle,m,True,0.32449817657470703,False
testing,square,z,True,0.3552248477935791,True
testing,square,z,True,0.4282112121582031,True
testing,square,z,True,0.9162836074829102,False
testing,square,z,True,0.3148379325866699,True
testing,square,z,True,0.29555559158325195,True
testing,circle,m,True,0.3673539161682129,False
testing,square,z,True,0.311171293258667,False
testing,square,z,True,0.35556817054748535,True
testing,square,z,True,0.276017427444458,True
testing,square,z,True,0.3116035461425781,False
testing,square,z,True,0.2651841640472412,False
testing,circle,m,True,0.3521759510040283,False
testing,square,z,True,0.3352067470550537,False
testing,square,z,True,0.2971513271331787,False
testing,square,z,True,0.27750658988952637,False
testing,square,z,True,0.3438715934753418,False
testing,square,z,True,0.37930965423583984,False
testing,square,z,True,0.34661269187927246,False
testing,circle,m,True,0.3611748218536377,False
testing,square,z,True,0.2826120853424072,True
testing,circle,m,False,0.24945330619812012,True
testing,circle,m,True,0.36322522163391113,False
testing,circle,m,True,0.5653667449951172,True
testing,square,z,True,0.353405237197876,False
testing,square,z,False,0.3821721076965332,False
testing,square,z,True,0.43311381340026855,True
testing,circle,m,True,0.36382150650024414,True
testing,circle,m,True,0.45958375930786133,False
testing,square,z,True,0.4024944305419922,False
testing,square,z,True,0.48416996002197266,False
testing,square,z,True,0.3806295394897461,True
testing,square,z,True,0.3328876495361328,True
testing,square,z,True,0.27506208419799805,True
testing,square,z,True,0.43776965141296387,False
testing,square,z,True,0.2549400329589844,True
testing,square,z,True,0.21403074264526367,True
testing,square,z,True,0.3091461658477783,True
testing,circle,m,True,0.3501160144805908,True
testing,square,z,True,0.39644861221313477,False
testing,circle,m,True,0.3426644802093506,True
testing,circle,m,True,0.3167572021484375,True
testing,circle,m,True,0.3322885036468506,False
testing,circle,m,True,0.3603639602661133,False
testing,square,z,True,0.34070420265197754,False
