phase,stimulus,correct_key,response,reaction_time,with_noise
training,square,z,True,1.4465124607086182,False
training,square,z,True,0.47021055221557617,False
training,square,z,True,0.46909618377685547,False
training,square,z,True,0.4679126739501953,False
training,square,z,True,0.44930195808410645,False
training,circle,m,True,0.46142125129699707,False
training,square,z,True,0.3988809585571289,False
training,square,z,True,0.41123223304748535,False
training,circle,m,True,0.4193868637084961,False
training,circle,m,True,0.4941728115081787,False
testing,circle,m,True,0.7555739879608154,False
testing,square,z,True,0.5139851570129395,True
testing,circle,m,False,0.5015394687652588,False
testing,circle,m,True,0.41432857513427734,True
testing,circle,m,True,0.46297693252563477,True
testing,circle,m,True,0.6029601097106934,False
testing,circle,m,True,0.45090746879577637,True
testing,square,z,True,0.39220285415649414,True
testing,square,z,True,0.501685619354248,True
testing,circle,m,True,0.3524198532104492,False
testing,circle,m,True,0.5084619522094727,False
testing,circle,m,True,0.6811473369598389,False
testing,circle,m,True,0.5628924369812012,False
testing,square,z,True,0.6174211502075195,False
testing,circle,m,True,0.5033812522888184,False
testing,circle,m,True,0.5668811798095703,True
testing,square,z,True,0.5168843269348145,False
testing,circle,m,True,0.3973686695098877,False
testing,square,z,True,0.37442874908447266,True
testing,square,z,False,0.4420461654663086,True
testing,circle,m,True,1.203415870666504,True
testing,square,z,True,1.2380115985870361,False
testing,circle,m,True,0.6814510822296143,True
testing,square,z,True,1.382972002029419,False
testing,circle,m,True,0.8737378120422363,True
testing,square,z,True,0.7150120735168457,True
testing,circle,m,True,0.6929373741149902,False
testing,circle,m,True,0.645719051361084,True
testing,square,z,True,0.6132113933563232,False
testing,square,z,True,0.8782885074615479,True
testing,square,z,True,0.4895777702331543,True
testing,square,z,True,0.9447250366210938,True
testing,square,z,True,1.8096213340759277,False
testing,circle,m,True,0.85984206199646,True
testing,circle,m,False,0.5767126083374023,True
testing,square,z,True,1.0846967697143555,False
testing,circle,m,True,0.6696748733520508,False
testing,circle,m,True,0.7355270385742188,False
testing,square,z,True,0.5465447902679443,False
testing,square,z,True,1.2811181545257568,True
testing,square,z,True,1.7175281047821045,False
testing,circle,m,True,0.9081878662109375,False
testing,circle,m,True,1.1765038967132568,False
testing,circle,m,True,1.0837342739105225,True
testing,circle,m,True,0.6779909133911133,True
testing,square,z,True,0.4494342803955078,False
testing,circle,m,True,0.41803741455078125,True
testing,circle,m,True,0.5943155288696289,True
testing,circle,m,True,0.4757051467895508,False
testing,square,z,True,0.46308422088623047,True
testing,circle,m,True,0.6156575679779053,True
testing,circle,m,True,0.5263783931732178,True
testing,square,z,True,0.5167074203491211,True
testing,square,z,True,0.38013291358947754,True
testing,circle,m,True,0.4355647563934326,False
testing,square,z,True,0.4097630977630615,False
testing,square,z,True,0.4726266860961914,True
testing,circle,m,True,0.4115169048309326,False
testing,circle,m,True,0.5725710391998291,True
testing,circle,m,True,0.46988534927368164,False
testing,circle,m,True,0.4319784641265869,True
testing,circle,m,True,0.44920825958251953,False
testing,square,z,True,0.38674235343933105,True
testing,circle,m,True,1.0444095134735107,False
testing,circle,m,True,0.45281147956848145,True
testing,circle,m,False,0.4254729747772217,False
testing,square,z,True,0.6839737892150879,True
testing,square,z,True,0.6391739845275879,True
testing,circle,m,True,0.6203703880310059,True
testing,square,z,True,0.4259145259857178,True
testing,circle,m,True,0.561549186706543,True
testing,circle,m,True,0.3703320026397705,True
testing,square,z,True,0.6534180641174316,True
testing,square,z,True,0.7377729415893555,False
testing,circle,m,True,0.5069003105163574,True
testing,square,z,True,0.7080254554748535,False
testing,square,z,True,0.4029996395111084,False
testing,square,z,True,0.34242844581604004,True
testing,square,z,False,0.45279622077941895,False
testing,circle,m,True,1.1547796726226807,True
