phase,stimulus,correct_key,response,reaction_time,with_noise,age,gender
training,square,z,True,1.8138406249927357,False,52,male
training,circle,m,True,1.2408777910168283,False,52,male
training,square,z,False,None,False,52,male
training,circle,m,True,0.5216760000039358,False,52,male
training,square,z,True,1.579460958018899,False,52,male
training,square,z,True,1.0023843749950174,False,52,male
training,square,z,True,0.6040628329792526,False,52,male
training,circle,m,True,1.0629502499941736,False,52,male
training,square,z,True,0.65745912498096,False,52,male
training,square,z,True,0.44358454100438394,False,52,male
testing,circle,m,True,0.4409179999784101,True,52,male
testing,square,z,True,0.3588107920077164,True,52,male
testing,square,z,True,0.5956495839927811,False,52,male
testing,square,z,True,0.7449184590077493,False,52,male
testing,square,z,True,0.4546258750197012,True,52,male
testing,square,z,True,0.530560790997697,True,52,male
testing,square,z,True,0.5364315829938278,False,52,male
testing,circle,m,True,0.513540916988859,True,52,male
testing,circle,m,True,0.3970526249904651,False,52,male
testing,circle,m,True,0.5624983329907991,True,52,male
testing,square,z,True,0.5774944169970695,False,52,male
testing,square,z,True,0.6934248750039842,True,52,male
testing,square,z,False,0.24171570799080655,True,52,male
testing,square,z,True,0.42389429101604037,False,52,male
testing,circle,m,True,1.305430750013329,True,52,male
testing,square,z,True,0.426659374992596,False,52,male
testing,square,z,True,1.420554333977634,True,52,male
testing,circle,m,True,0.5275264160009101,False,52,male
testing,circle,m,True,0.5202754169877153,True,52,male
testing,circle,m,True,0.36147004200029187,False,52,male
testing,square,z,True,0.4337245420028921,True,52,male
testing,square,z,True,0.4062954160035588,True,52,male
testing,circle,m,True,0.3727349579858128,True,52,male
testing,circle,m,True,0.6230772910057567,False,52,male
testing,square,z,True,0.46123995797825046,False,52,male
testing,square,z,True,0.3562734159932006,False,52,male
testing,square,z,True,0.5890672919922508,True,52,male
testing,square,z,True,0.35815029198420234,False,52,male
testing,circle,m,True,0.4058845000108704,False,52,male
testing,circle,m,False,0.36854966601822525,True,52,male
testing,square,z,True,0.43381754198344424,False,52,male
testing,circle,m,True,0.8278215830214322,False,52,male
testing,circle,m,True,0.6841757499787491,False,52,male
testing,circle,m,True,0.3063522090087645,False,52,male
testing,circle,m,True,0.5713241249904968,True,52,male
testing,circle,m,True,0.33916412500548176,False,52,male
testing,circle,m,True,0.8197210420039482,True,52,male
testing,circle,m,True,0.3064340419950895,False,52,male
testing,circle,m,True,0.29265245801070705,False,52,male
testing,circle,m,True,0.38308904197765514,False,52,male
testing,circle,m,True,0.30427587500889786,False,52,male
testing,square,z,True,0.4328895000217017,False,52,male
testing,circle,m,True,1.1057803330186289,True,52,male
testing,square,z,True,0.8145071670005564,False,52,male
testing,circle,m,True,0.30756499999552034,False,52,male
testing,square,z,True,0.35356754102394916,False,52,male
testing,circle,m,True,0.3296459999983199,False,52,male
testing,square,z,True,0.8284626670065336,False,52,male
testing,circle,m,True,0.2294545840122737,True,52,male
testing,square,z,True,0.3690788749954663,True,52,male
testing,circle,m,True,0.719166499999119,False,52,male
testing,circle,m,True,1.2680708749976475,False,52,male
testing,square,z,True,0.39838045797660016,False,52,male
testing,square,z,True,0.3746417500078678,True,52,male
testing,square,z,True,0.7306653340056073,False,52,male
testing,circle,m,True,0.45584337497712113,False,52,male
testing,circle,m,True,0.3865487500152085,False,52,male
testing,circle,m,True,0.8409564169996884,True,52,male
testing,square,z,True,0.5536574159923475,True,52,male
testing,circle,m,True,0.3483347919827793,False,52,male
testing,circle,m,True,0.8105138749815524,False,52,male
testing,circle,m,True,0.6716881249740254,True,52,male
testing,square,z,True,0.3589162499993108,True,52,male
testing,square,z,True,0.4042805420176592,False,52,male
testing,square,z,True,0.6754389579873532,False,52,male
testing,circle,m,True,0.32367137499386445,False,52,male
testing,circle,m,True,1.1825506250024773,False,52,male
testing,square,z,True,1.7088782920036465,True,52,male
testing,square,z,True,0.29888649997883476,True,52,male
testing,circle,m,True,0.35884375000023283,True,52,male
testing,circle,m,True,0.847068249975564,False,52,male
testing,square,z,False,None,True,52,male
testing,circle,m,True,0.4133442919992376,True,52,male
testing,square,z,True,0.7980875840003137,True,52,male
testing,circle,m,True,0.4407744579948485,False,52,male
testing,square,z,True,0.4834559159935452,True,52,male
testing,circle,m,True,0.391241125005763,True,52,male
testing,square,z,True,0.365769291005563,False,52,male
testing,circle,m,True,0.31371345798834227,True,52,male
testing,square,z,True,0.33093416699557565,False,52,male
