phase,stimulus,correct_key,response,reaction_time,with_noise
training,square,z,TRUE,0.6814613342285156,FALSE
training,square,z,TRUE,0.3717305660247803,FALSE
training,circle,m,TRUE,0.3166024684906006,FALSE
training,circle,m,TRUE,0.32166361808776855,FALSE
training,square,z,TRUE,0.4580349922180176,FALSE
training,circle,m,TRUE,0.48734235763549805,FALSE
training,circle,m,TRUE,0.42507338523864746,FALSE
training,square,z,TRUE,0.46324968338012695,FALSE
training,square,z,TRUE,0.30918169021606445,FALSE
training,square,z,TRUE,0.32030558586120605,FALSE
testing,circle,m,TRUE,0.3969283103942871,TRUE
testing,square,z,TRUE,0.40399980545043945,TRUE
testing,square,z,FALSE,NA,FALSE
testing,square,z,TRUE,0.38963913917541504,TRUE
testing,circle,m,TRUE,0.4141042232513428,TRUE
testing,square,z,TRUE,0.26848649978637695,TRUE
testing,circle,m,TRUE,0.25856828689575195,TRUE
testing,circle,m,TRUE,0.3452279567718506,TRUE
testing,circle,m,TRUE,0.48856329917907715,FALSE
testing,circle,m,TRUE,0.32921624183654785,TRUE
testing,square,z,TRUE,0.4260282516479492,FALSE
testing,square,z,TRUE,0.32319068908691406,TRUE
testing,square,z,TRUE,0.3274064064025879,FALSE
testing,square,z,TRUE,0.3113570213317871,TRUE
testing,circle,m,TRUE,0.4537661075592041,TRUE
testing,square,z,TRUE,0.32204270362854004,FALSE
testing,circle,m,TRUE,0.31130051612854004,FALSE
testing,circle,m,TRUE,0.37070322036743164,TRUE
testing,square,z,TRUE,0.33318090438842773,FALSE
testing,circle,m,TRUE,0.3591945171356201,FALSE
testing,square,z,TRUE,0.34560728073120117,TRUE
testing,square,z,TRUE,0.31273412704467773,TRUE
testing,circle,m,TRUE,0.46195387840270996,FALSE
testing,square,z,TRUE,0.3212857246398926,FALSE
testing,square,z,TRUE,0.34807586669921875,FALSE
testing,square,z,TRUE,0.36870408058166504,FALSE
testing,circle,m,FALSE,0.22405362129211426,TRUE
testing,circle,m,FALSE,0.3243224620819092,TRUE
testing,circle,m,TRUE,0.42380666732788086,FALSE
testing,circle,m,TRUE,0.32160186767578125,TRUE
testing,square,z,TRUE,0.4222254753112793,TRUE
testing,square,z,TRUE,0.43468213081359863,FALSE
testing,square,z,TRUE,0.3010694980621338,TRUE
testing,square,z,TRUE,0.4006624221801758,FALSE
testing,square,z,TRUE,0.31952738761901855,TRUE
testing,circle,m,TRUE,0.32449817657470703,FALSE
testing,square,z,TRUE,0.3552248477935791,TRUE
testing,square,z,TRUE,0.4282112121582031,TRUE
testing,square,z,TRUE,0.9162836074829102,FALSE
testing,square,z,TRUE,0.3148379325866699,TRUE
testing,square,z,TRUE,0.29555559158325195,TRUE
testing,circle,m,TRUE,0.3673539161682129,FALSE
testing,square,z,TRUE,0.311171293258667,FALSE
testing,square,z,TRUE,0.35556817054748535,TRUE
testing,square,z,TRUE,0.276017427444458,TRUE
testing,square,z,TRUE,0.3116035461425781,FALSE
testing,square,z,TRUE,0.2651841640472412,FALSE
testing,circle,m,TRUE,0.3521759510040283,FALSE
testing,square,z,TRUE,0.3352067470550537,FALSE
testing,square,z,TRUE,0.2971513271331787,FALSE
testing,square,z,TRUE,0.27750658988952637,FALSE
testing,square,z,TRUE,0.3438715934753418,FALSE
testing,square,z,TRUE,0.37930965423583984,FALSE
testing,square,z,TRUE,0.34661269187927246,FALSE
testing,circle,m,TRUE,0.3611748218536377,FALSE
testing,square,z,TRUE,0.2826120853424072,TRUE
testing,circle,m,FALSE,0.24945330619812012,TRUE
testing,circle,m,TRUE,0.36322522163391113,FALSE
testing,circle,m,TRUE,0.5653667449951172,TRUE
testing,square,z,TRUE,0.353405237197876,FALSE
testing,square,z,FALSE,0.3821721076965332,FALSE
testing,square,z,TRUE,0.43311381340026855,TRUE
testing,circle,m,TRUE,0.36382150650024414,TRUE
testing,circle,m,TRUE,0.45958375930786133,FALSE
testing,square,z,TRUE,0.4024944305419922,FALSE
testing,square,z,TRUE,0.48416996002197266,FALSE
testing,square,z,TRUE,0.3806295394897461,TRUE
testing,square,z,TRUE,0.3328876495361328,TRUE
testing,square,z,TRUE,0.27506208419799805,TRUE
testing,square,z,TRUE,0.43776965141296387,FALSE
testing,square,z,TRUE,0.2549400329589844,TRUE
testing,square,z,TRUE,0.21403074264526367,TRUE
testing,square,z,TRUE,0.3091461658477783,TRUE
testing,circle,m,TRUE,0.3501160144805908,TRUE
testing,square,z,TRUE,0.39644861221313477,FALSE
testing,circle,m,TRUE,0.3426644802093506,TRUE
testing,circle,m,TRUE,0.3167572021484375,TRUE
testing,circle,m,TRUE,0.3322885036468506,FALSE
testing,circle,m,TRUE,0.3603639602661133,FALSE
testing,square,z,TRUE,0.34070420265197754,FALSE
