phase,stimulus,correct_key,response,reaction_time,with_noise
training,square,z,FALSE,NA,FALSE
training,square,z,FALSE,NA,FALSE
training,circle,m,TRUE,1.6403815746307373,FALSE
training,circle,m,TRUE,1.4945125579833984,FALSE
training,square,z,TRUE,1.1131045818328857,FALSE
training,square,z,TRUE,1.4694085121154785,FALSE
training,circle,m,TRUE,1.0142581462860107,FALSE
training,circle,m,TRUE,0.5733611583709717,FALSE
training,square,z,TRUE,0.4369804859161377,FALSE
training,square,z,TRUE,0.379894495010376,FALSE
testing,circle,m,TRUE,0.7171773910522461,FALSE
testing,square,z,TRUE,0.4112880229949951,TRUE
testing,circle,m,TRUE,0.37948060035705566,TRUE
testing,circle,m,FALSE,0.2725858688354492,TRUE
testing,square,z,TRUE,0.5227792263031006,TRUE
testing,circle,m,TRUE,0.2800865173339844,TRUE
testing,circle,m,TRUE,0.3524937629699707,FALSE
testing,square,z,TRUE,0.3125874996185303,FALSE
testing,circle,m,TRUE,0.331357479095459,FALSE
testing,circle,m,TRUE,0.44573044776916504,TRUE
testing,circle,m,TRUE,0.36880922317504883,FALSE
testing,square,z,TRUE,0.3442654609680176,FALSE
testing,circle,m,TRUE,0.42884063720703125,FALSE
testing,circle,m,TRUE,0.5625631809234619,TRUE
testing,square,z,TRUE,0.3536076545715332,FALSE
testing,circle,m,TRUE,0.2768130302429199,TRUE
testing,square,z,TRUE,0.29083824157714844,FALSE
testing,circle,m,TRUE,0.3368062973022461,TRUE
testing,circle,m,TRUE,0.4646148681640625,FALSE
testing,circle,m,TRUE,0.4709136486053467,FALSE
testing,square,z,TRUE,0.40448760986328125,FALSE
testing,circle,m,TRUE,0.378267765045166,FALSE
testing,square,z,TRUE,0.3597986698150635,FALSE
testing,square,z,TRUE,0.3904914855957031,TRUE
testing,circle,m,TRUE,0.4403097629547119,FALSE
testing,circle,m,TRUE,0.4125945568084717,FALSE
testing,circle,m,TRUE,0.3510127067565918,TRUE
testing,square,z,TRUE,0.43788814544677734,FALSE
testing,circle,m,TRUE,0.44478797912597656,FALSE
testing,circle,m,TRUE,0.3174271583557129,TRUE
testing,circle,m,TRUE,0.3789787292480469,FALSE
testing,circle,m,TRUE,0.329451322555542,FALSE
testing,square,z,TRUE,0.28721117973327637,FALSE
testing,circle,m,TRUE,0.2738330364227295,FALSE
testing,square,z,TRUE,0.34259939193725586,FALSE
testing,square,z,TRUE,0.30210113525390625,TRUE
testing,circle,m,TRUE,0.2764725685119629,TRUE
testing,square,z,FALSE,0.2986290454864502,TRUE
testing,square,z,TRUE,0.2790043354034424,TRUE
testing,square,z,TRUE,0.32232165336608887,TRUE
testing,circle,m,TRUE,0.3862571716308594,FALSE
testing,circle,m,TRUE,0.3729581832885742,TRUE
testing,square,z,TRUE,0.444164514541626,FALSE
testing,square,z,TRUE,0.2570805549621582,TRUE
testing,circle,m,TRUE,0.34769558906555176,FALSE
testing,square,z,TRUE,0.35379910469055176,TRUE
testing,square,z,TRUE,0.42835330963134766,TRUE
testing,circle,m,TRUE,0.330308198928833,FALSE
testing,square,z,TRUE,0.32794690132141113,FALSE
testing,circle,m,TRUE,0.3325326442718506,TRUE
testing,circle,m,TRUE,0.3005986213684082,FALSE
testing,circle,m,TRUE,0.38127970695495605,TRUE
testing,square,z,TRUE,0.3092961311340332,FALSE
testing,square,z,FALSE,0.33609890937805176,TRUE
testing,square,z,TRUE,0.36089205741882324,FALSE
testing,circle,m,TRUE,0.3785228729248047,TRUE
testing,square,z,TRUE,0.35633158683776855,FALSE
testing,circle,m,TRUE,0.36751437187194824,TRUE
testing,square,z,TRUE,0.2951853275299072,TRUE
testing,circle,m,FALSE,0.3068389892578125,TRUE
testing,square,z,TRUE,0.39153409004211426,TRUE
testing,circle,m,TRUE,0.3747899532318115,FALSE
testing,circle,m,TRUE,0.3230719566345215,TRUE
testing,square,z,TRUE,0.3867356777191162,TRUE
testing,square,z,TRUE,0.3376305103302002,FALSE
testing,square,z,TRUE,0.392000675201416,TRUE
testing,square,z,TRUE,0.45896124839782715,FALSE
testing,square,z,TRUE,0.3137674331665039,FALSE
testing,circle,m,TRUE,0.4118654727935791,TRUE
testing,square,z,TRUE,0.3386855125427246,FALSE
testing,circle,m,TRUE,0.3737056255340576,TRUE
testing,square,z,TRUE,0.3881199359893799,TRUE
testing,square,z,TRUE,0.3150634765625,FALSE
testing,square,z,TRUE,0.3168981075286865,TRUE
testing,square,z,TRUE,0.3314938545227051,FALSE
testing,circle,m,TRUE,0.3150477409362793,FALSE
testing,circle,m,FALSE,0.2722630500793457,TRUE
testing,square,z,TRUE,0.24012112617492676,TRUE
testing,square,z,TRUE,0.424130916595459,FALSE
testing,circle,m,TRUE,0.3876464366912842,TRUE
