phase,stimulus,correct_key,response,reaction_time,with_noise,age,gender
training,square,z,True,1.3151648750063032,False,51,female
training,circle,m,True,1.4818949160107877,False,51,female
training,circle,m,False,0.28055004199268296,False,51,female
training,circle,m,True,0.5060680839815177,False,51,female
training,circle,m,True,0.3551727090089116,False,51,female
training,square,z,True,0.6778706669865642,False,51,female
training,circle,m,True,0.32884933301829733,False,51,female
training,circle,m,True,0.4541779580176808,False,51,female
training,square,z,True,0.9787192500079982,False,51,female
training,circle,m,True,0.30420991699793376,False,51,female
testing,circle,m,True,0.5098649999999907,False,51,female
testing,circle,m,True,0.4689487499999814,False,51,female
testing,circle,m,True,0.4587527909898199,False,51,female
testing,circle,m,True,0.5837282089923974,True,51,female
testing,circle,m,True,0.30909458300448023,False,51,female
testing,circle,m,True,0.313534457993228,False,51,female
testing,square,z,True,0.6101802920165937,True,51,female
testing,square,z,False,0.32461966600385495,False,51,female
testing,square,z,True,0.4721056249982212,False,51,female
testing,circle,m,True,0.45064591700793244,True,51,female
testing,circle,m,False,0.7751648330013268,False,51,female
testing,circle,m,True,0.6644080840051174,False,51,female
testing,square,z,True,0.6400288330041803,True,51,female
testing,circle,m,True,0.4008591670135502,True,51,female
testing,circle,m,True,0.5724094999895897,False,51,female
testing,circle,m,True,0.6718110420042649,False,51,female
testing,circle,m,True,0.522958582994761,True,51,female
testing,square,z,True,0.5132063339988235,False,51,female
testing,square,z,True,0.542210666986648,True,51,female
testing,circle,m,True,0.3405474579776637,False,51,female
testing,circle,m,True,0.7121522499946877,False,51,female
testing,square,z,True,0.39325599998119287,False,51,female
testing,square,z,False,None,False,51,female
testing,circle,m,True,0.4957573329738807,True,51,female
testing,circle,m,True,0.7785588339902461,True,51,female
testing,circle,m,True,0.4129520000133198,True,51,female
testing,circle,m,True,0.43301829099073075,False,51,female
testing,circle,m,True,0.5641171659808606,True,51,female
testing,circle,m,True,0.6667686669970863,True,51,female
testing,circle,m,True,0.684467124985531,True,51,female
testing,circle,m,True,0.463234625000041,True,51,female
testing,circle,m,True,0.37133079100749455,True,51,female
testing,square,z,True,0.6398097909986973,False,51,female
testing,square,z,True,0.561831416998757,False,51,female
testing,square,z,True,0.39091308301431127,False,51,female
testing,circle,m,True,0.4949820830079261,False,51,female
testing,square,z,True,0.42146800001501106,True,51,female
testing,square,z,False,0.2473740830027964,False,51,female
testing,circle,m,True,0.7982088330027182,False,51,female
testing,square,z,True,0.37684129099943675,True,51,female
testing,circle,m,True,0.44012608300545253,True,51,female
testing,circle,m,True,0.7327266249922104,True,51,female
testing,circle,m,True,0.5669119170051999,False,51,female
testing,square,z,True,1.7556165840069298,False,51,female
testing,circle,m,True,0.5208599590114318,False,51,female
testing,square,z,True,0.43172145800781436,False,51,female
testing,square,z,True,0.42828983400249854,False,51,female
testing,circle,m,True,0.6609318749979138,True,51,female
testing,circle,m,True,0.4614433749811724,True,51,female
testing,square,z,True,0.7156740000064019,False,51,female
testing,circle,m,True,0.6335995839908719,True,51,female
testing,circle,m,True,0.45081154099898413,False,51,female
testing,circle,m,True,0.7298894170089625,False,51,female
testing,square,z,True,0.4557565829891246,True,51,female
testing,circle,m,True,0.6328796249872539,True,51,female
testing,square,z,True,0.8383982500236016,False,51,female
testing,square,z,True,0.3736524999840185,True,51,female
testing,square,z,True,0.4081115829758346,True,51,female
testing,circle,m,True,0.33336033299565315,True,51,female
testing,square,z,True,0.3057291670120321,True,51,female
testing,circle,m,True,0.25168679098715074,True,51,female
testing,square,z,True,0.3748912080191076,True,51,female
testing,circle,m,True,0.4195265420130454,False,51,female
testing,square,z,True,0.2611900419869926,False,51,female
testing,square,z,False,0.31216349999886006,True,51,female
testing,circle,m,True,0.4374037910019979,True,51,female
testing,square,z,True,0.918484542024089,True,51,female
testing,circle,m,True,0.23669287498341873,True,51,female
testing,circle,m,False,0.207036000007065,True,51,female
testing,circle,m,True,0.4031064170121681,True,51,female
testing,square,z,True,0.45853433301090263,False,51,female
testing,circle,m,True,0.4063077089958824,True,51,female
testing,square,z,True,0.6385066660004668,False,51,female
testing,square,z,True,0.41338987500057556,True,51,female
testing,square,z,True,0.4325149579963181,False,51,female
testing,square,z,True,0.5445510420249775,False,51,female
testing,circle,m,True,0.8764729589747731,True,51,female
testing,square,z,True,0.2931955420062877,True,51,female
testing,square,z,True,0.933653707994381,False,51,female
testing,circle,m,True,0.7151199590007309,True,51,female
