phase,stimulus,correct_key,response,reaction_time,with_noise
training,square,z,True,1.2762742042541504,False
training,square,z,True,0.5238115787506104,False
training,circle,m,True,0.4469120502471924,False
training,square,z,True,0.3643457889556885,False
training,square,z,True,0.5029759407043457,False
training,square,z,True,0.46039247512817383,False
training,square,z,True,0.41068434715270996,False
training,circle,m,True,0.40184903144836426,False
training,circle,m,True,0.5264949798583984,False
training,square,z,True,0.4098231792449951,False
testing,circle,m,True,0.5464320182800293,True
testing,square,z,True,0.46905088424682617,False
testing,circle,m,True,0.3966648578643799,True
testing,square,z,False,0.3422281742095947,True
testing,square,z,True,0.5273964405059814,True
testing,square,z,True,0.3787379264831543,False
testing,circle,m,True,0.4601268768310547,False
testing,circle,m,True,0.5561373233795166,False
testing,square,z,True,0.5078134536743164,False
testing,circle,m,True,0.4490807056427002,False
testing,circle,m,True,0.5474801063537598,False
testing,square,z,True,0.38666629791259766,False
testing,square,z,True,0.5457315444946289,True
testing,square,z,True,0.3510427474975586,False
testing,circle,m,True,0.3198733329772949,True
testing,square,z,True,0.23951148986816406,True
testing,square,z,True,0.4102797508239746,False
testing,circle,m,True,0.2829585075378418,True
testing,circle,m,True,0.31307387351989746,True
testing,square,z,True,0.3270702362060547,False
testing,square,z,True,0.3406946659088135,True
testing,circle,m,True,0.26874208450317383,True
testing,square,z,True,0.21488261222839355,True
testing,square,z,True,0.2730295658111572,True
testing,circle,m,True,0.3967418670654297,True
testing,square,z,True,0.23968911170959473,True
testing,circle,m,True,0.474515438079834,False
testing,square,z,True,0.20321249961853027,False
testing,circle,m,True,0.28571367263793945,True
testing,square,z,True,0.21680641174316406,True
testing,square,z,True,0.326092004776001,True
testing,circle,m,True,0.32335543632507324,False
testing,square,z,True,0.3397047519683838,False
testing,circle,m,True,0.41023707389831543,False
testing,circle,m,False,0.24159812927246094,True
testing,square,z,True,0.36022377014160156,True
testing,square,z,True,0.33527541160583496,True
testing,square,z,True,0.6599345207214355,False
testing,square,z,True,0.32476806640625,True
testing,square,z,True,0.4534761905670166,False
testing,circle,m,True,0.2688167095184326,True
testing,circle,m,True,0.2838006019592285,False
testing,square,z,True,0.3852550983428955,False
testing,square,z,True,0.348130464553833,False
testing,circle,m,True,0.3991265296936035,False
testing,circle,m,True,0.42757487297058105,False
testing,square,z,True,0.34029364585876465,True
testing,circle,m,True,0.3398568630218506,False
testing,circle,m,False,0.24553942680358887,True
testing,circle,m,True,0.3951575756072998,True
testing,square,z,True,0.40068984031677246,False
testing,circle,m,True,0.34723639488220215,True
testing,square,z,True,0.39574718475341797,False
testing,circle,m,True,0.30606555938720703,True
testing,square,z,True,0.3241603374481201,False
testing,circle,m,True,0.2897219657897949,True
testing,circle,m,True,0.3815882205963135,False
testing,circle,m,True,0.3838787078857422,False
testing,square,z,True,0.41123127937316895,False
testing,circle,m,True,0.2367546558380127,True
testing,circle,m,True,0.33707690238952637,False
testing,square,z,True,0.43459653854370117,False
testing,square,z,True,0.33356237411499023,True
testing,circle,m,False,0.27961063385009766,True
testing,square,z,True,0.4920816421508789,True
testing,square,z,True,0.33284783363342285,True
testing,square,z,True,0.43042969703674316,True
testing,square,z,True,0.3959929943084717,True
testing,square,z,True,0.33188605308532715,True
testing,square,z,True,0.33388233184814453,True
testing,circle,m,True,0.3290104866027832,True
testing,square,z,True,0.2517216205596924,True
testing,square,z,True,0.3552870750427246,False
testing,circle,m,True,0.37412595748901367,False
testing,square,z,True,0.3302345275878906,False
testing,circle,m,True,0.3363149166107178,False
testing,circle,m,True,0.36092615127563477,True
testing,square,z,False,0.2595388889312744,True
testing,circle,m,True,0.48317480087280273,True
testing,circle,m,True,0.5023593902587891,False
